date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2024-02-10,,-0.8768379873195753,0.6083657111781119,-0.0005477865614440129,,,,,,,,,229.4659712419465,
2024-02-11,1.0422004603639923,-0.8768379873195753,0.39906450044150543,0.017913099320648652,0.00029824937068978724,0.00278140963240346,0.003010895875640801,0.0001232698589117609,0.0006061605150819425,0.017306938805566708,1.0390540751797477,1.0390540751797477,318.4244001864633,-318.4244001864633
2024-02-12,1.1800915981967661,-0.8768379873195753,0.31955991834906644,0.030269180323342245,0.0004021854492832236,0.0029309194468125086,0.002951128790429631,0.00011881244927679886,0.0013112447311267547,0.02895793559221549,1.7967933880065408,1.7967933880065408,-204.73331396549108,204.73331396549108
2024-02-13,1.0454072310112663,-0.06744907594766102,0.6185754684505362,-0.02253329892011802,0.0005178088259334179,0.003035296829979798,0.0028846593171735794,9.836918705804323e-05,0.0035572112408582316,-0.02609051016097625,-1.8006325037594262,-1.8006325037594262,561.2578929167121,561.2578929167121
2024-02-14,1.2062293440521603,-1.7536759746391477,0.21041213030711187,0.0620585561540101,0.0004682844196598721,0.003019774656853931,0.0028917678598128884,0.0001062679748783688,-0.0009380385258278221,0.06299659467983793,3.9823874385690194,3.9823874385690194,40.87524291510322,-40.87524291510322
2024-02-15,0.4382344183933135,-1.0791852151625494,0.21543646597958713,0.013173074432743568,0.0006655604736208377,0.003096103788907471,0.002675040245225119,5.422901209660709e-05,-0.000852801259054054,0.014025875691797623,0.7888790082969289,0.7888790082969289,27.17814086120955,-27.17814086120955
2024-02-16,1.0194309590515624,-0.7419398354242532,0.6903693939548042,-0.004299262602763367,0.0007612132275109547,0.0031859113211922425,0.0026605534698016953,3.539835445637943e-05,0.002059497198118145,-0.0063587598008815124,-0.4975220312036032,-0.4975220312036032,-155.22576203596648,-155.22576203596648
2024-02-17,0.7095154566642066,-1.1466342911102074,0.6315740384745699,-0.021164301516855496,0.0007614853278090416,0.0032145419327400623,0.002655595128837711,4.207359254305485e-05,2.3828665908350098e-05,-0.021188130182763845,-1.3910055171251459,-1.3910055171251459,120.78338059659713,120.78338059659713
2024-02-18,1.1016506618816295,-1.0920326582001985,0.5557145121927789,0.017207103655072713,0.000736328713845627,0.0032055786570460965,0.0026835670072160593,4.787193745573012e-05,0.0013638168811165143,0.0158432867739562,0.9013838539097941,0.9013838539097941,60.35041994993856,-60.35041994993856
2024-02-19,1.1570915121873662,-1.0423948101001905,0.8609459331295238,-0.0011545070726015438,0.0007971388948203927,0.0032619777008287536,0.0026363853706868395,4.980654348031135e-05,0.0018662719186183878,-0.0030207789912199317,-0.27020249274575514,-0.27020249274575514,-159.79199781214558,-159.79199781214558
2024-02-20,0.6129854718308354,-1.0423948101001905,0.7547342326623266,-0.007355122372841704,0.0007946715768067438,0.003260319067341163,0.0026372169868780935,5.08785089649797e-05,8.25782508128357e-05,-0.00743770062365454,-0.5657394397845233,-0.5657394397845233,-76.99315389436168,-76.99315389436168
2024-02-21,0.13016488340776405,-0.8672024050413318,0.6702921411069981,-0.0009723316469271819,0.000769509381006798,0.0032470983911790144,0.0026586513365147394,4.751142733789231e-05,-0.0010815747323264153,0.00010924308539923345,-0.09130603253400581,-0.09130603253400581,149.28842598834623,149.28842598834623
2024-02-22,-0.16324928093553456,-0.03065867088529904,0.8217887164104918,0.0025812680043946863,0.0008172733091470537,0.0032690936652181135,0.002584009655986526,6.415772803260462e-05,0.0002570979143496874,0.0023241700900449988,0.06909024436515258,0.06909024436515258,-108.57532519645382,108.57532519645382
2024-02-23,0.12947356763852624,-0.8672024050413375,0.766342063732651,-0.008310024260054437,0.0009282788891904637,0.0034029206649792113,0.0023676211125211698,0.00011880173000325152,-0.0005932967919831161,-0.007716727468071321,-0.6258725918330128,-0.6258725918330128,76.91632370724733,76.91632370724733
2024-02-24,0.6249578443275322,-0.7387279746648407,0.5752297842640702,0.0031671678566472174,0.0008955012641684541,0.003394960467094924,0.0023911544777760587,0.00011520379761209915,0.0013170643904298262,0.0018501034662173912,0.03767593974224279,0.03767593974224279,5.040062589499163,-5.040062589499163
2024-02-25,0.44231545422250035,-0.7387279746648407,0.9030561192123904,0.0031865587283974968,0.0008448042964624281,0.0034130475387086526,0.0024265141758171216,0.00010825222594674026,0.000659671901291991,0.0025268868271055055,0.0720610177623533,0.0720610177623533,369.84841534313415,-369.84841534313415
2024-02-26,-0.059562552758357395,-0.7051494303618943,0.7126736982593365,0.038422777350812586,0.0009175415261870824,0.0034812636998925416,0.0023559084410872295,0.00012271435544283018,-0.0008636236282980071,0.03928640097911059,2.5542787484799647,2.5542787484799647,591.0123835267955,-591.0123835267955
2024-02-27,0.21377005522121126,-0.3065867088530013,0.6626638628764403,0.06611057168816784,0.0009952769827338288,0.003443409365461342,0.002313771385978694,0.00011437027444823628,0.0010977922865363875,0.06501277940163144,4.3670155411300415,4.3670155411300415,779.0350154405394,-779.0350154405394
2024-02-28,1.2026605396796377,-0.6744907594765952,0.826581738876797,0.0900046131573425,0.0011236464143007325,0.003389151345816352,0.0023017483729251224,8.829473378061039e-05,0.003720119807319955,0.08628449335002254,5.753928135642929,5.753928135642929,-61.50699612582933,61.50699612582933
2024-02-29,0.33248756110298633,0.032118607594122765,1.0174769355289173,-0.0038533094907302313,0.001112180644912267,0.0033421020994023323,0.002336009255595054,0.00010144393331326657,0.0024016342479119975,-0.006254943738642229,-0.5464330925584014,-0.5464330925584014,150.96916438611765,150.96916438611765
2024-03-01,0.5866110505655365,0.3533046835353619,1.047635775779913,-0.012048590992840122,0.0012007138468177394,0.003456229303307884,0.0022675222397882913,9.668052103236816e-05,0.004130588349418918,-0.016179179342259042,-1.2105957831990979,-1.2105957831990979,-24.073542143858354,-24.073542143858354
2024-03-02,1.0994028043966522,0.8672024050413318,1.3521251449477762,0.006925793695868277,0.0011327636837112141,0.0033683748737042825,0.0022973696072666337,7.66953947677922e-05,0.0069319506865786334,-6.156990710356851e-06,-0.09549835489451676,-0.09549835489451676,130.12049564145042,130.12049564145042
2024-03-03,1.9526536042764455,0.8672024050413318,1.575085985073223,0.015892147286164757,0.0011343694849483817,0.003372164954105565,0.002295954856197748,7.719928715586092e-05,0.00983169262521518,0.006060454660949578,0.31893333309639255,0.31893333309639255,662.9594563462751,-662.9594563462751
2024-03-04,1.082112887908194,0.8672024050413318,1.4236441963884499,0.057126960369507894,0.0011368648270614879,0.003403943314748845,0.0022955668395871006,9.006250535122078e-05,0.006939253804938683,0.05018770656456921,3.2884416109165815,3.2884416109165815,-193.8430727812357,193.8430727812357
2024-03-05,0.8588478539330379,0.5460163291000985,1.6054911894324897,-0.01581179873496537,0.0012408489975275685,0.0035855276987423077,0.0022829532972484397,0.00017601447657409188,0.005849391237032698,-0.02166118997199807,-1.6093034453098398,-1.6093034453098398,263.31533975325766,263.31533975325766
2024-03-06,1.0569005164533023,1.0277954430119514,1.7170661326298369,0.023986760743731378,0.0013322276781980978,0.0036204625865996825,0.00221417638607504,0.00012826161226822742,0.007654650525950031,0.016332110217781345,1.0011105695573177,1.0011105695573177,39.73981673058313,-39.73981673058313
2024-03-07,0.8237809116537382,0.5518560759353937,1.7590777804322961,0.003244291372408103,0.0013418364617048331,0.003663794817053002,0.002222982868881673,0.00016289248881104124,0.005873307856768459,-0.0026290164843603557,-0.2962586505006991,-0.2962586505006991,109.92002850997973,109.92002850997973
2024-03-08,0.7449913536808589,0.8993210126354546,1.9749666276116458,0.007498558611414249,0.001432713817927366,0.0037306507442354036,0.0022054554868052322,0.0001350864010198399,0.0064622199615602515,0.0010363386498539974,-0.028179229006929225,-0.028179229006929225,-27.274503833512888,-27.274503833512888
2024-03-09,0.5427419807772778,0.3533046835353576,2.090038939045672,0.00432623432569179,0.0014724833783217011,0.0037605316134094098,0.00218264151948337,0.0001304179890938537,0.0045571979018294885,-0.00023096357613769814,-0.09583105218910906,-0.09583105218910906,183.14008979696658,183.14008979696658
2024-03-10,0.4345429130638886,0.32118607594123183,2.473385799096182,0.019222730908150167,0.0014700329659661903,0.0037567480644146506,0.002184397025366447,0.00013031855176024582,0.004126427177681779,0.015096303730468387,0.9123603361018013,0.9123603361018013,432.441709035024,-432.441709035024
2024-03-11,0.29168625170011037,0.3372453797382886,2.46681360104014,0.04333452941491793,0.00144718790427316,0.0037571109505669335,0.00218462639829845,0.00019429076921286906,0.0037591197859967746,0.03957540962892116,2.510933095546654,2.510933095546654,-193.43426865002297,193.43426865002297
2024-03-12,-0.22913322451118445,0.5460163291001036,2.4643787853445125,-0.027884486897625602,0.0014328016757358174,0.003781405818821184,0.002164213354065971,0.0003473683909754144,0.0026040990916795575,-0.03048858598930516,-2.019249069403966,-2.019249069403966,240.16470209765853,240.16470209765853
2024-03-13,0.22157184369279703,-0.35330468353536043,2.6721978712079713,0.03468616398487614,0.0014048571609838998,0.0038020018286201046,0.002174664079238514,0.0002463863139706735,0.0021373476952507757,0.03254881628962536,1.9796575304225432,1.9796575304225432,-248.1222873940837,248.1222873940837
2024-03-14,-0.6376394431475753,-0.48177911391185774,2.688232983086219,-0.02297945081241388,0.0014751620186313427,0.0038525043697581795,0.0020709307649475145,0.0003626155749236928,-0.0010042827626434395,-0.02197516804977044,-1.410342503639894,-1.410342503639894,-404.33036210347535,-404.33036210347535
2024-03-15,-0.8247541950048785,-1.2526256961708186,3.259885911352733,-0.049479673296377154,0.0016671957259443621,0.003991887425810054,0.001988510580974549,0.0002108451799838878,-0.0034286583936098823,-0.04605101490276727,-2.8656382802475284,-2.8656382802475284,-139.5242334056191,-139.5242334056191
2024-03-16,-0.47571699261097666,-1.6380489873002992,3.354080871617423,0.004310239054753469,0.0016993318663464986,0.004079544174625323,0.002120482103509432,-4.795066915062211e-05,-0.0038756606040512794,0.008185899658804749,0.474335148339394,0.474335148339394,187.6528409798521,-187.6528409798521
2024-03-17,-0.45643930792051074,-1.6380489873002992,2.8973836496596586,-0.0024265690991986063,0.0016862287640396255,0.0040725733213870016,0.0020922044488375295,1.7747655513980854e-06,-0.0035946449861826895,0.0011680758869840832,0.04345892771384828,0.04345892771384828,-170.9549978165817,170.9549978165817
2024-03-18,-0.8833432281470128,-1.6380489873002992,3.0483643766676876,-0.01328465214882121,0.0016911848167838674,0.004074270013885203,0.002087034135262097,5.364091278359588e-06,-0.005310106456585152,-0.007974545692236058,-0.536648369523784,-0.536648369523784,-381.16525541434453,-381.16525541434453
2024-03-19,-1.4506635429948904,-1.5095745569238133,2.727858293794175,-0.03258718892876454,0.0017574010021902844,0.004104449416061093,0.002094612181991718,-5.377013899284957e-05,-0.007505424705923689,-0.02508176422284085,-1.5777106722534247,-1.5777106722534247,-117.91980350901075,-117.91980350901075
2024-03-20,-1.6122249811944744,-0.738727974664841,2.973944935219117,-0.029177958318416176,0.0017600547704538267,0.004189009530986924,0.0021548731845982883,-0.00015968223553243822,-0.0070603223207890715,-0.022117635997627103,-1.3772524797586336,-1.3772524797586336,249.16608801396688,249.16608801396688
2024-03-21,-1.7523202143185923,0.03211860759412575,3.2659025567828928,0.0568039692351792,0.0019099290584953094,0.004321657705623035,0.0021292275073407575,-0.0003042207631907456,-0.006588166643977845,0.06339213587915704,3.8325129782834013,3.8325129782834013,-331.9032909334265,331.9032909334265
2024-03-22,-1.1309300673971059,0.24526936708239602,3.198003077228294,-0.054161340528961696,0.0021672591045723932,0.0039206423427288455,0.002171377255178339,-0.00013308238549969653,-0.002159738757608097,-0.0520016017713536,-3.2194218605329428,-3.2194218605329428,320.89837719262874,320.89837719262874
2024-03-23,-0.8319463837914961,0.6744907594765952,3.524491243666586,0.03708924339935471,0.0022268233172507363,0.0040742237948648554,0.0021672237259604044,-0.00037321987137062723,-0.0010163502273737618,0.038105593626728475,2.2819865232189747,2.2819865232189747,-46.82650802709966,46.82650802709966
2024-03-24,-0.09380335065568422,0.6744907594765952,3.5209728752332774,-0.006298834280946237,0.0021130633987330692,0.004018536474808382,0.0021544099663133127,-0.00015359635403836976,0.0026484322307627466,-0.008947266511708983,-0.5550703371523379,-0.5550703371523379,767.5429677474293,767.5429677474293
2024-03-25,-0.1831398750896716,0.6744907594765952,3.5252003705210893,0.07248733641030512,0.0012126993546134903,0.00414126269140148,0.001578517451256281,0.0005183622825184275,0.0033462953675397326,0.06914104104276539,4.115978179217586,4.115978179217586,-70.05011093766838,70.05011093766838
2024-03-26,-0.40785789643392106,1.0423948101001976,3.070734574939848,-0.006068172038585415,0.000928748697408373,0.004254339721354379,0.0010392675632141632,0.0009897864825216599,0.0033162813358287814,-0.009384453374414197,-0.5780992455093773,-0.5780992455093773,-199.8718033895392,-199.8718033895392
2024-03-27,-0.7794876289721092,0.6102535442883469,3.904071158161244,-0.006993854691294911,0.0012035421145997426,0.0040388314533243205,0.0017259476848539305,0.0007051428371070461,0.001861516465901979,-0.00885537115719689,-0.5363495049112984,-0.5363495049112984,302.75952515048897,302.75952515048897
2024-03-28,-1.144487670602666,0.1605930379706167,4.059267543752939,0.020624471458548285,0.0011689933515389975,0.00405855844235361,0.0015947302247019356,0.000713637951026293,-0.00032302680203524195,0.020947498260583525,1.2405100414054469,1.2405100414054469,-197.85452982893264,197.85452982893264
2024-03-29,-0.6398728562584229,0.03211860759412562,3.7684252210958324,-0.021600483248745604,0.0009124868884694117,0.004006789910473385,0.0011093131281410932,0.0010404888421856554,0.0023052847722503773,-0.02390576802099598,-1.433660464081641,-1.433660464081641,90.60999967236847,90.60999967236847
2024-03-30,-0.06433934112654563,0.03211860759412562,3.5517077811947653,0.01437666266889668,0.0008845876578252879,0.004002080547628614,0.0009094187141621343,0.0009945112526545505,0.004188519049613346,0.010188143619283333,0.5990328152160821,0.5990328152160821,67.32240196760111,-67.32240196760111
2024-03-31,0.4605481699089599,0.03211860759412562,3.3894539774864376,0.004138582821916372,0.0008373948722161799,0.003986478323065765,0.0008173944455171601,0.0010731277276706686,0.006336930784635372,-0.002198347962719,-0.13945499628713603,-0.13945499628713603,-252.6518478153167,-252.6518478153167
2024-04-01,-0.23517353357053133,2.9953406842712686e-15,3.1667277550121877,-0.027376612425946512,0.0009211495145156267,0.0039948535529058206,0.0010717141210906558,0.0009844581397234025,0.0030991766030917414,-0.030475789029038254,-1.8253678659426429,-1.8253678659426429,-467.78791971743965,-467.78791971743965
2024-04-02,-0.36909179574264167,-1.0791852151625476,2.5627218582620985,-0.045078964690813794,0.0008734370918529175,0.003939335599164389,0.0010759088691619718,0.00089877946895071,0.0005616774878997482,-0.04564064217871354,-2.719389459188743,-2.719389459188743,52.29260133111771,52.29260133111771
2024-04-03,-0.16259544492785585,-1.281532443005518,2.6298204477838607,0.009877229275269326,0.0008572675442526576,0.003942094807475975,0.0012297640718732115,0.0007498060777489532,0.0006121736848720336,0.009265055590397293,0.5446278571753715,0.5446278571753715,429.9111044652639,-429.9111044652639
2024-04-04,-0.27230285728869136,-1.0117361392148823,2.7399865864311574,0.024077491449279315,0.0009139010751009514,0.003998114501644137,0.0011860193500869032,0.0007598232711213391,0.0007071700051755471,0.023370321444103767,1.3837227646023411,1.3837227646023411,-206.4308043437927,206.4308043437927
2024-04-05,-0.36345025721796226,-0.9442870632672249,3.319177677877938,0.0021528949080981694,0.0010299519561347492,0.004044399992132372,0.0012903710374027662,0.0007655768970382962,0.0008826188086163427,0.0012702760994818267,0.06734582181893875,0.06734582181893875,124.48570203648381,-124.48570203648381
2024-04-06,-0.2428627137364554,-1.0920326582001998,3.641626446051167,0.0027875669046503633,0.0010446678126284719,0.004063529294257829,0.0012896480169402216,0.0007679309561640663,0.0014459679875040092,0.0013415989171463541,0.07163551891280512,0.07163551891280512,218.8183767996093,-218.8183767996093
2024-04-07,0.05061623500435265,-1.042394810100196,3.952538802662898,0.027936486978285064,0.0011178437906317251,0.00412358298321407,0.0013050054554378057,0.000763318680120484,0.002983279824042869,0.024953207154242193,1.4801048437010522,1.4801048437010522,268.7436575303011,-268.7436575303011
2024-04-08,-0.019354952228459555,-1.042394810100196,3.67679364764957,0.023497896794908015,0.0011036102697013755,0.004165168191688355,0.0012126872224361817,0.0008891137252130811,0.003027982468286952,0.020469914326621062,1.2128189495164676,1.2128189495164676,-409.27632335950426,409.27632335950426
2024-04-09,-0.010631202863903011,-0.49853664830879113,2.883517603336944,-0.04473910988549027,0.0008793840399651492,0.004127558038571732,0.0010424787275910552,0.0010815727021071914,0.0034345232081528926,-0.04817363309364316,-2.8872002339700935,-2.8872002339700935,76.15212699983448,76.15212699983448
2024-04-10,-0.37504781859686936,-0.3679040506235994,2.736640837532268,0.013015852545671376,0.0009128348541068963,0.004104834599298826,0.0011401862275218315,0.0009135539953847954,0.001453915631429191,0.011561936914242186,0.6653966796722799,0.6653966796722799,122.37558302539419,-122.37558302539419
2024-04-11,-0.722711193296194,-1.900837594888584,2.5025214453560882,0.0073399044100776285,0.0008891081818670175,0.004084680764867408,0.001143087277648827,0.0009546394346162376,-0.0018467539418283072,0.009186658351905935,0.5182540999433417,0.5182540999433417,-298.40588033920403,298.40588033920403
2024-04-12,-0.6250796976614569,-1.8395202531179806,1.9515666245099346,-0.016873697506765935,0.0009208730455473033,0.004086256861584296,0.0010772492934144136,0.0009735329852506172,-0.0017150705690770832,-0.015158626937688852,-0.927114380767939,-0.927114380767939,-208.97044400387068,-208.97044400387068
2024-04-13,-0.5871896505372489,-1.0423948101001892,2.0777705583763173,-0.020667497603173622,0.0009463956628648559,0.004123324800488082,0.001106513538733188,0.0009286194627542734,-0.0006987437762203204,-0.019968753826953303,-1.1839660522627546,-1.1839660522627546,-438.4013649436435,-438.4013649436435
2024-04-14,-2.071393469156366,-1.0423948101001892,1.7421585626001297,-0.04581946732580651,0.0009809302062395745,0.004184367818698216,0.0011145682474733123,0.0008695781394673005,-0.007333419121105775,-0.03848604820470074,-2.2273296070104656,-2.2273296070104656,6.246818391540295,6.246818391540295
2024-04-15,-1.0770287615798568,-1.0423948101001892,1.877566327808876,-0.0041034277989893215,0.0008756397212013154,0.004386687830469924,0.0011888284504076082,0.0008403458663833901,-0.003510372744656647,-0.0005930550543326745,-0.03592950818680761,-0.03592950818680761,-224.39595063076405,-224.39595063076405
2024-04-16,-0.9507449535175443,-1.0423948101001892,1.8877911803225973,-0.022348433064243424,0.0009270168731912876,0.004405493608791483,0.0012229952736461938,0.000815400474443804,-0.002997022045060988,-0.019351411019182436,-1.1318045239940806,-1.1318045239940806,-196.3466032089682,-196.3466032089682
2024-04-17,-1.9362849630216827,-1.5329335442649847,2.0507809791573757,-0.04126536191719284,0.0009008618463494911,0.004445129147661634,0.0012770575021059626,0.0007840759574780611,-0.008055851104079985,-0.03320951081311286,-1.8602855115948493,-1.8602855115948493,243.02390384260718,243.02390384260718
2024-04-18,-1.7812852911850467,0.11730274077853603,2.653612920372001,0.05402922121376949,0.0009138579644099615,0.004604097135010272,0.0014330238939908074,0.0006941102399115752,-0.005277355010212933,0.05930657622398242,3.2107493508605756,3.2107493508605756,289.6446384171378,-289.6446384171378
2024-04-19,-0.016318324826045564,-0.43988527791952314,1.2581951346819213,0.007355230216395343,0.0009179975990557016,0.0043234879813099985,0.001461413426212435,0.0008349281672636114,0.0012550938245103707,0.006100136391884973,0.3356285981850692,0.3356285981850692,88.14656782471427,-88.14656782471427
2024-04-20,-0.3531589548257657,-0.6744907594765952,2.4900207367181872,0.011394429854526397,0.0009708800085802844,0.004326269423434814,0.0014627255302269249,0.0008199971841487906,0.000498234359497824,0.010896195495028573,0.6079817685921113,0.6079817685921113,-58.142636464734935,58.142636464734935
2024-04-21,-0.3186130383162924,-0.6744907594765952,2.114767554702085,-0.002487984165234217,0.0007978883035391054,0.004282043179169905,0.0013965147466523467,0.000922733331397203,0.00044300373481339164,-0.0029309879000476084,-0.13543202309617425,-0.13543202309617425,261.5836896397309,261.5836896397309
2024-04-22,-0.24852971081460185,-0.6451650742819638,1.880190233960285,0.024116867162675738,0.0006262268793497529,0.004234300806534631,0.0014175104843032265,0.0009825747885215375,0.0005067765890124992,0.02361009057366324,1.2915399942608723,1.2915399942608723,32.06605188698123,-32.06605188698123
2024-04-23,-1.05510550666684,-0.3679040506235994,2.7600113426112256,0.008918203955863742,0.0006733793187994924,0.00425627149163009,0.0013422125115116765,0.0010321395434770926,-0.0014625247425169726,0.010380728698380715,0.5802678723605869,0.5802678723605869,-283.24665133200386,283.24665133200386
2024-04-24,-0.6199410786435674,0.5518560759353887,2.808024979454829,-0.02964001175912016,0.0006074104239549663,0.004209490888493728,0.0013540859516256664,0.001087692111122832,0.0017993012797341418,-0.031439313038854305,-1.7447362327283673,-1.7447362327283673,-28.6249208331599,-28.6249208331599
2024-04-25,-1.32552097079748,0.12263468354119839,2.7412725749108864,-0.0054554548278373345,0.0006703363382294892,0.0042832232115027815,0.001306208178709422,0.0009891137122713736,-0.0021355491316712087,-0.0033199056961661258,-0.1403808498500254,-0.1403808498500254,-108.08544100899479,-108.08544100899479
2024-04-26,-0.7766863290942615,2.723036985701161e-15,2.288746334220457,-0.012223437320065964,0.0006687702829549897,0.004291924722255313,0.0013069989635500307,0.0009805160892909788,-0.00042055636931348766,-0.011802880950752475,-0.6120174030353113,-0.6120174030353113,-92.94660062257988,-92.94660062257988
2024-04-27,0.20514172816472642,-0.06131734177060055,2.174349691565598,-0.014437114198829731,0.0006743177174658695,0.004322091961790958,0.0013026870956303065,0.0009573578099846975,0.0035627124807897682,-0.0179998266796195,-0.9540146635570883,-0.9540146635570883,55.39202881520505,55.39202881520505
2024-04-28,0.19116922655598348,-0.029325685194636388,2.0985364925128995,0.015110439398558825,0.0007831056426114546,0.004333785338906477,0.0012688834881601704,0.0009006969990067792,0.0034645266772999903,0.011645912721258835,0.6851116651742667,0.6851116651742667,-115.96661269244187,115.96661269244187
2024-04-29,-0.03793608656732248,-4.992234473785492e-15,2.0520812162337054,-0.014441181329995943,0.00068317071046007,0.0043485855609066764,0.0013212807608517709,0.0009431757517085923,0.0024536756358644065,-0.01689485696586035,-0.8846989241254254,-0.8846989241254254,-431.8945981204071,-431.8945981204071
2024-04-30,-1.7855704989244738,-0.05620756328972001,1.9577263640176574,-0.039887625407862455,0.0008155835603281198,0.004371834395755731,0.0012609408085963957,0.0008745884070956635,-0.0053493045909850006,-0.03453832081687745,-1.758831359992458,-1.758831359992458,-499.99266976192916,-499.99266976192916
2024-05-01,-1.4817963017072615,-1.067943702504604,1.7476279438239741,-0.05611731079807304,0.0009108199571561484,0.004563023986821184,0.0011297976225240725,0.0008047169210551171,-0.0056508665890923505,-0.05046644420898069,-2.4782624034255045,-2.4782624034255045,302.8318392446057,302.8318392446057
2024-05-02,-1.3094555954299871,-0.44966050631773014,1.8678040204689814,0.03401161854426349,0.0008797612701028669,0.004737441843145057,0.0012072308984256137,0.0007375341565406291,-0.004488983253636263,0.038500601797899756,1.8530182506495856,1.8530182506495856,432.41194947441863,-432.41194947441863
2024-05-03,-0.48653853479485787,0.44966050631773014,1.486438147248377,0.04415763573212769,0.001039580056612669,0.004632069390237421,0.001151732098486108,0.0007417042908149877,0.0004062857928112903,0.043751349939316404,2.102083276106908,2.102083276106908,264.6392768283625,-264.6392768283625
2024-05-04,-0.07459805634764032,0.7869058860560302,1.245109884575144,0.03192581088381923,0.0011438549399486362,0.004570910241077314,0.0011875203357139016,0.0007514320683332908,0.002672956158077772,0.02925285472574146,1.3860103632183047,1.3860103632183047,118.21759166625962,-118.21759166625962
2024-05-05,0.45281823459243375,0.7869058860560302,0.9486236487004946,0.009983753879918119,0.0013204478106781982,0.004545154741945457,0.0012167814050466144,0.0007061244259495953,0.0050059155359309234,0.0049778383439871956,0.23455988314553405,0.23455988314553405,-164.55306744421932,164.55306744421932
2024-05-06,0.24093496497797184,0.7869058860560302,0.7119092856024992,-0.01771736166368053,0.001290990155112337,0.00454833758005599,0.0012153656598972065,0.0007250342442778297,0.0038593807130357805,-0.021576742376716314,-1.0353138196908194,-1.0353138196908194,35.06119303933651,35.06119303933651
2024-05-07,-0.4931418288626055,0.7869058860560252,0.2825424366814389,0.006963404298403129,0.0007169005638183418,0.004609677667532549,0.0008077698477208497,0.0010283219906961274,-0.0006301408629212613,0.00759354516132439,0.3485399636512084,0.3485399636512084,-126.6189549260377,126.6189549260377
2024-05-08,-0.3611748059259757,1.1803588290840403,0.24925814610780803,-0.018870400023932626,0.0008923345136752532,0.004588485980784661,0.0009519222904086799,0.0009420615829178081,0.0005935153838345605,-0.019463915407767186,-0.9490732288938184,-0.9490732288938184,-104.04581590843159,-104.04581590843159
2024-05-09,-1.5437472615152317,0.6182831961868802,0.23174219203919438,-0.00940682738075797,0.000793319300814365,0.004622381339264504,0.0008965224035410716,0.0009852917528920646,-0.005559830825626456,-0.0038469965551315138,-0.18383806903278757,-0.18383806903278757,-255.4851412846553,-255.4851412846553
2024-05-10,-0.27206911705349324,0.3372453797382963,0.1742145281844662,-0.012824406521062773,0.0007305833097464663,0.0046327434921228875,0.0008704512744706824,0.001008520519010003,-6.058852470449479e-05,-0.012763817996358277,-0.6092209213169654,-0.6092209213169654,117.76787528596125,117.76787528596125
2024-05-11,-0.3878838586162645,-0.3934529430280201,0.2620426205900813,0.0021206695455678517,0.0008781087168325901,0.0046798012574002235,0.000950357213071823,0.0009622263736515699,-0.001058887174303523,0.0031795567198713744,0.1542697411680931,0.1542697411680931,84.3029181944115,-84.3029181944115
2024-05-12,-1.1867893553926103,-0.3934529430280216,0.28013600892572066,0.0023757238649843547,0.0008906127731215072,0.004676288580595286,0.0009474415776309331,0.0009571436792885636,-0.004763800003854622,0.0071395238688389765,0.34406606256575284,0.34406606256575284,191.95970233552808,-191.95970233552808
2024-05-13,-0.4179842100570013,-0.3934529430280216,0.08364908010726657,0.029427705334532112,0.0008989613286913799,0.004630718762180305,0.0009464435916852535,0.0009448760377895756,-0.001329949000296767,0.03075765433482888,1.4896285067809563,1.4896285067809563,-240.98068037735501,240.98068037735501
2024-05-14,-0.9644788248566598,-0.22483025315886257,-0.01341331835876907,-0.02811195757504787,0.0009878822117412203,0.004598090012074776,0.0008399373039115944,0.0009163071732804978,-0.003648012276195456,-0.024463945298852416,-1.1731881206618175,-1.1731881206618175,590.7897304028835,590.7897304028835
2024-05-15,-0.7799898355156896,4.992234473785492e-15,-0.20950879112869156,0.052818433143822216,0.0009978517308352787,0.0047826685189956775,0.0008874920039179005,0.0009388677641182283,-0.0029292821509123296,0.055747715294734546,2.65720653198755,2.65720653198755,-7.929773020532972,7.929773020532972
2024-05-16,-0.06703863532323291,0.5620756328971601,-0.302319659061668,0.006092037699019688,0.001326499401633022,0.004653543186284073,0.0009026718353747616,0.0007848397174949536,0.0012846295843623888,0.004807408114657299,0.2129563288016607,0.2129563288016607,259.32239537968155,-259.32239537968155
2024-05-17,-0.629342290789523,0.05620756328971502,-0.30514252986597873,0.026878557476053992,0.0015051998580593027,0.004676324970122284,0.0009742756377716878,0.0007355959830419372,-0.0016075091707666918,0.028486066646820685,1.3148270232476222,1.3148270232476222,24.558100396287063,-24.558100396287063
2024-05-18,-0.6429276110168567,0.16862268986915005,-0.6367079694331695,-0.0006251767060096959,0.0017134465975234341,0.004620232794107108,0.0010019093127402025,0.0006429151500818555,-0.0014974331915408206,0.0008722564855311247,0.019561224047674484,0.019561224047674484,-21.93485507003241,21.93485507003241
2024-05-19,0.818583393749317,0.16862268986915005,0.34664488855469194,-0.0033870449767285007,0.00165786487683484,0.004612955293634903,0.0010117480877684828,0.0006553369553192753,0.005831726366184288,-0.009218771342912789,-0.4562098502477495,-0.4562098502477495,238.66099256897482,238.66099256897482
